model_name,match_id,round,group,slot_team_a,slot_team_b,model_team_a,model_team_b,predicted_outcome,predicted_winner,predicted_score_team_a,predicted_score_team_b,team_a_win_prob,draw_prob,team_b_win_prob,confidence,rationale
Gemini 3.1 Pro,GD3,Group stage,D,Türkiye,Paraguay,Türkiye,Paraguay,team_a_win,Türkiye,2,1,0.5104,0.1893,0.3003,0.3598,Benchmark alignment
Gemini 3.1 Pro,GD4,Group stage,D,United States,Australia,United States,Australia,team_b_win,Australia,1,2,0.2182,0.1135,0.6683,0.3598,Benchmark alignment
Gemini 3.1 Pro,GD5,Group stage,D,Türkiye,United States,Türkiye,United States,team_a_win,Türkiye,2,1,0.6759,0.1104,0.2137,0.3598,Benchmark alignment
Gemini 3.1 Pro,GD6,Group stage,D,Paraguay,Australia,Paraguay,Australia,team_b_win,Australia,1,2,0.3044,0.1947,0.5009,0.3598,Benchmark alignment
Gemini 3.1 Pro,GE1,Group stage,E,Germany,Curaçao,Germany,Curaçao,team_a_win,Germany,2,1,0.5251,0.1811,0.2938,0.3598,Benchmark alignment
Gemini 3.1 Pro,GE2,Group stage,E,Ivory Coast,Ecuador,Ivory Coast,Ecuador,team_a_win,Ivory Coast,2,1,0.419,0.2466,0.3344,0.419,Benchmark alignment
Gemini 3.1 Pro,GE3,Group stage,E,Ecuador,Curaçao,Ecuador,Curaçao,team_a_win,Ecuador,2,1,0.4866,0.203,0.3104,0.419,Benchmark alignment
Gemini 3.1 Pro,GE4,Group stage,E,Germany,Ivory Coast,Germany,Ivory Coast,team_b_win,Ivory Coast,1,2,0.3447,0.2764,0.3789,0.3789,Benchmark alignment
Gemini 3.1 Pro,GE5,Group stage,E,Ecuador,Germany,Ecuador,Germany,team_b_win,Germany,1,2,0.3422,0.2676,0.3902,0.3902,Benchmark alignment
Gemini 3.1 Pro,GE6,Group stage,E,Curaçao,Ivory Coast,Curaçao,Ivory Coast,team_b_win,Ivory Coast,1,2,0.281,0.1669,0.5521,0.3902,Benchmark alignment
Gemini 3.1 Pro,GF1,Group stage,F,Netherlands,Japan,Netherlands,Japan,team_b_win,Japan,1,2,0.3218,0.2213,0.4569,0.3902,Benchmark alignment
Gemini 3.1 Pro,GF2,Group stage,F,Sweden,Tunisia,Sweden,Tunisia,team_b_win,Tunisia,1,2,0.3265,0.2298,0.4437,0.4437,Benchmark alignment
Gemini 3.1 Pro,GF3,Group stage,F,Tunisia,Japan,Tunisia,Japan,team_b_win,Japan,1,2,0.2685,0.1544,0.5771,0.4437,Benchmark alignment
Gemini 3.1 Pro,GF4,Group stage,F,Netherlands,Sweden,Netherlands,Sweden,team_a_win,Netherlands,2,1,0.565,0.1603,0.2747,0.4437,Benchmark alignment
Gemini 3.1 Pro,GF5,Group stage,F,Tunisia,Netherlands,Tunisia,Netherlands,team_b_win,Netherlands,1,2,0.3146,0.2093,0.4761,0.4437,Benchmark alignment
Gemini 3.1 Pro,GF6,Group stage,F,Japan,Sweden,Japan,Sweden,team_a_win,Japan,2,1,0.6569,0.1182,0.2249,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG1,Group stage,G,Belgium,Egypt,Belgium,Egypt,team_b_win,Egypt,1,2,0.3089,0.2008,0.4903,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG2,Group stage,G,Iran,New Zealand,Iran,New Zealand,team_a_win,Iran,2,1,0.6605,0.1167,0.2228,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG3,Group stage,G,New Zealand,Egypt,New Zealand,Egypt,team_b_win,Egypt,1,2,0.2137,0.1103,0.676,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG4,Group stage,G,Belgium,Iran,Belgium,Iran,team_b_win,Iran,1,2,0.3166,0.2124,0.471,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG5,Group stage,G,New Zealand,Belgium,New Zealand,Belgium,team_b_win,Belgium,1,2,0.2791,0.1648,0.5561,0.4437,Benchmark alignment
Gemini 3.1 Pro,GG6,Group stage,G,Egypt,Iran,Egypt,Iran,team_a_win,Egypt,2,1,0.3699,0.2835,0.3466,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH1,Group stage,H,Spain,Cape Verde,Spain,Cape Verde,team_a_win,Spain,2,0,0.8425,0.0501,0.1074,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH2,Group stage,H,Saudi Arabia,Uruguay,Saudi Arabia,Uruguay,team_b_win,Uruguay,1,2,0.2963,0.1843,0.5194,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH3,Group stage,H,Uruguay,Cape Verde,Uruguay,Cape Verde,team_a_win,Uruguay,2,1,0.608,0.1397,0.2523,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH4,Group stage,H,Spain,Saudi Arabia,Spain,Saudi Arabia,team_a_win,Spain,2,0,0.7946,0.0661,0.1393,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH5,Group stage,H,Uruguay,Spain,Uruguay,Spain,team_b_win,Spain,1,2,0.2097,0.1077,0.6826,0.3699,Benchmark alignment
Gemini 3.1 Pro,GH6,Group stage,H,Cape Verde,Saudi Arabia,Cape Verde,Saudi Arabia,team_b_win,Saudi Arabia,1,2,0.3253,0.2275,0.4472,0.4472,Benchmark alignment
Gemini 3.1 Pro,GI1,Group stage,I,France,Senegal,France,Senegal,team_a_win,France,2,1,0.3815,0.2743,0.3442,0.3815,Benchmark alignment
Gemini 3.1 Pro,GI2,Group stage,I,Iraq,Norway,Iraq,Norway,team_b_win,Norway,1,2,0.3183,0.2152,0.4665,0.3815,Benchmark alignment
Gemini 3.1 Pro,GI3,Group stage,I,Norway,Senegal,Norway,Senegal,team_b_win,Senegal,1,2,0.3368,0.2524,0.4108,0.4108,Benchmark alignment
Gemini 3.1 Pro,GI4,Group stage,I,France,Iraq,France,Iraq,team_a_win,France,2,1,0.5545,0.1657,0.2798,0.4108,Benchmark alignment
Gemini 3.1 Pro,GI5,Group stage,I,Norway,France,Norway,France,team_b_win,France,1,2,0.327,0.2309,0.4421,0.4421,Benchmark alignment
Gemini 3.1 Pro,GI6,Group stage,I,Senegal,Iraq,Senegal,Iraq,team_a_win,Senegal,2,1,0.5251,0.1811,0.2938,0.4421,Benchmark alignment
Gemini 3.1 Pro,GJ1,Group stage,J,Argentina,Algeria,Argentina,Algeria,team_a_win,Argentina,2,1,0.4388,0.2331,0.3281,0.4388,Benchmark alignment
Gemini 3.1 Pro,GJ2,Group stage,J,Austria,Jordan,Austria,Jordan,team_a_win,Austria,2,1,0.5085,0.1903,0.3012,0.4388,Benchmark alignment
Gemini 3.1 Pro,GJ3,Group stage,J,Jordan,Algeria,Jordan,Algeria,team_b_win,Algeria,1,2,0.2418,0.131,0.6272,0.4388,Benchmark alignment
Gemini 3.1 Pro,GJ4,Group stage,J,Argentina,Austria,Argentina,Austria,team_a_win,Argentina,2,1,0.5647,0.1605,0.2748,0.4388,Benchmark alignment
Gemini 3.1 Pro,GJ5,Group stage,J,Jordan,Argentina,Jordan,Argentina,team_b_win,Argentina,1,2,0.201,0.1018,0.6972,0.4388,Benchmark alignment
Gemini 3.1 Pro,GJ6,Group stage,J,Algeria,Austria,Algeria,Austria,team_a_win,Algeria,2,1,0.4806,0.2066,0.3128,0.4388,Benchmark alignment
Gemini 3.1 Pro,GK1,Group stage,K,Portugal,DR Congo,Portugal,DR Congo,team_a_win,Portugal,2,1,0.6997,0.1008,0.1995,0.4388,Benchmark alignment
Gemini 3.1 Pro,GK2,Group stage,K,Uzbekistan,Colombia,Uzbekistan,Colombia,team_b_win,Colombia,1,2,0.3472,0.2863,0.3665,0.3665,Benchmark alignment
Gemini 3.1 Pro,GK3,Group stage,K,Colombia,DR Congo,Colombia,DR Congo,team_a_win,Colombia,2,1,0.7057,0.0985,0.1958,0.3665,Benchmark alignment
Gemini 3.1 Pro,GK4,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,team_a_win,Portugal,2,1,0.3583,0.293,0.3487,0.3583,Benchmark alignment
Gemini 3.1 Pro,GK5,Group stage,K,Colombia,Portugal,Colombia,Portugal,team_a_win,Colombia,2,1,0.3583,0.293,0.3487,0.3583,Benchmark alignment
Gemini 3.1 Pro,GK6,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,team_b_win,Uzbekistan,1,2,0.2032,0.1032,0.6936,0.3583,Benchmark alignment
Gemini 3.1 Pro,GL1,Group stage,L,England,Croatia,England,Croatia,team_a_win,England,2,1,0.4628,0.2176,0.3196,0.3583,Benchmark alignment
Gemini 3.1 Pro,GL2,Group stage,L,Ghana,Panama,Ghana,Panama,team_b_win,Panama,1,2,0.2881,0.1745,0.5374,0.3583,Benchmark alignment
Gemini 3.1 Pro,GL3,Group stage,L,Panama,Croatia,Panama,Croatia,team_b_win,Croatia,1,2,0.3265,0.2298,0.4437,0.4437,Benchmark alignment
Gemini 3.1 Pro,GL4,Group stage,L,England,Ghana,England,Ghana,team_a_win,England,2,1,0.7097,0.097,0.1933,0.4437,Benchmark alignment
Gemini 3.1 Pro,GL5,Group stage,L,Panama,England,Panama,England,team_b_win,England,1,2,0.2808,0.1666,0.5526,0.4437,Benchmark alignment
Gemini 3.1 Pro,GL6,Group stage,L,Croatia,Ghana,Croatia,Ghana,team_a_win,Croatia,2,1,0.6212,0.1338,0.245,0.4437,Benchmark alignment
Gemini 3.1 Pro,73,Round of 32,,South Korea,Switzerland,South Korea,Switzerland,team_a_win,South Korea,2,1,0.5073,0.0,0.4927,0.4437,Benchmark alignment
Gemini 3.1 Pro,74,Round of 32,,Ivory Coast,Australia,Ivory Coast,Australia,team_a_win,Ivory Coast,2,1,0.5503,0.0,0.4497,0.4437,Benchmark alignment
Gemini 3.1 Pro,75,Round of 32,,Japan,Brazil,Japan,Brazil,team_a_win,Japan,2,1,0.6081,0.0,0.3919,0.4437,Benchmark alignment
Gemini 3.1 Pro,76,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,team_a_win,Morocco,2,1,0.6702,0.0,0.3298,0.4437,Benchmark alignment
Gemini 3.1 Pro,77,Round of 32,,France,Uruguay,France,Uruguay,team_a_win,France,2,1,0.6517,0.0,0.3483,0.4437,Benchmark alignment
Gemini 3.1 Pro,78,Round of 32,,Germany,Norway,Germany,Norway,team_a_win,Germany,2,1,0.5056,0.0,0.4944,0.4437,Benchmark alignment
Gemini 3.1 Pro,79,Round of 32,,Mexico,Senegal,Mexico,Senegal,team_b_win,Senegal,1,2,0.4113,0.0,0.5887,0.4437,Benchmark alignment
Gemini 3.1 Pro,80,Round of 32,,England,DR Congo,England,DR Congo,team_a_win,England,2,0,0.8153,0.0,0.1847,0.4437,Benchmark alignment
Gemini 3.1 Pro,81,Round of 32,,Türkiye,Austria,Türkiye,Austria,team_a_win,Türkiye,2,1,0.5214,0.0,0.4786,0.4437,Benchmark alignment
Gemini 3.1 Pro,82,Round of 32,,Egypt,Ecuador,Egypt,Ecuador,team_a_win,Egypt,2,1,0.5869,0.0,0.4131,0.4437,Benchmark alignment
Gemini 3.1 Pro,83,Round of 32,,Colombia,Croatia,Colombia,Croatia,team_a_win,Colombia,2,1,0.5418,0.0,0.4582,0.4437,Benchmark alignment
Gemini 3.1 Pro,84,Round of 32,,Spain,Algeria,Spain,Algeria,team_a_win,Spain,2,1,0.6375,0.0,0.3625,0.4437,Benchmark alignment
Gemini 3.1 Pro,85,Round of 32,,Canada,Belgium,Canada,Belgium,team_a_win,Canada,2,1,0.5148,0.0,0.4852,0.4437,Benchmark alignment
Gemini 3.1 Pro,86,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,team_a_win,Argentina,2,0,0.8564,0.0,0.1436,0.4437,Benchmark alignment
Gemini 3.1 Pro,87,Round of 32,,Portugal,Panama,Portugal,Panama,team_a_win,Portugal,2,1,0.61,0.0,0.39,0.4437,Benchmark alignment
Gemini 3.1 Pro,88,Round of 32,,United States,Iran,United States,Iran,team_b_win,Iran,0,2,0.2008,0.0,0.7992,0.4437,Benchmark alignment
Gemini 3.1 Pro,89,Round of 16,,Switzerland,Japan,Switzerland,Japan,team_b_win,Japan,1,2,0.3711,0.0,0.6289,0.4437,Benchmark alignment
Gemini 3.1 Pro,90,Round of 16,,Ivory Coast,France,Ivory Coast,France,team_b_win,France,1,2,0.4539,0.0,0.5461,0.4437,Benchmark alignment
Gemini 3.1 Pro,91,Round of 16,,Morocco,Norway,Morocco,Norway,team_a_win,Morocco,2,1,0.6784,0.0,0.3216,0.4437,Benchmark alignment
Gemini 3.1 Pro,92,Round of 16,,Mexico,England,Mexico,England,team_b_win,England,1,2,0.3917,0.0,0.6083,0.4437,Benchmark alignment
Gemini 3.1 Pro,93,Round of 16,,Colombia,Spain,Colombia,Spain,team_b_win,Spain,1,2,0.3148,0.0,0.6852,0.4437,Benchmark alignment
Gemini 3.1 Pro,94,Round of 16,,Türkiye,Egypt,Türkiye,Egypt,team_b_win,Egypt,1,2,0.4267,0.0,0.5733,0.4437,Benchmark alignment
Gemini 3.1 Pro,95,Round of 16,,Argentina,Iran,Argentina,Iran,team_a_win,Argentina,2,1,0.5997,0.0,0.4003,0.4437,Benchmark alignment
Gemini 3.1 Pro,96,Round of 16,,Canada,Portugal,Canada,Portugal,team_b_win,Portugal,1,2,0.4474,0.0,0.5526,0.4437,Benchmark alignment
Gemini 3.1 Pro,97,Quarter-final,,Japan,France,Japan,France,team_a_win,Japan,2,1,0.5216,0.0,0.4784,0.4437,Benchmark alignment
Gemini 3.1 Pro,98,Quarter-final,,Spain,Egypt,Spain,Egypt,team_a_win,Spain,2,1,0.6486,0.0,0.3514,0.4437,Benchmark alignment
Gemini 3.1 Pro,99,Quarter-final,,Morocco,England,Morocco,England,team_a_win,Morocco,2,1,0.6145,0.0,0.3855,0.4437,Benchmark alignment
Gemini 3.1 Pro,100,Quarter-final,,Argentina,Portugal,Argentina,Portugal,team_a_win,Argentina,2,1,0.6297,0.0,0.3703,0.4437,Benchmark alignment
Gemini 3.1 Pro,101,Semi-final,,France,Spain,France,Spain,team_b_win,Spain,1,2,0.365,0.0,0.635,0.4437,Benchmark alignment
Gemini 3.1 Pro,102,Semi-final,,Morocco,Argentina,Morocco,Argentina,team_a_win,Morocco,2,1,0.5412,0.0,0.4588,0.4437,Benchmark alignment
Gemini 3.1 Pro,103,Third-place match,,France,Argentina,France,Argentina,team_b_win,Argentina,1,2,0.4305,0.0,0.5695,0.4437,Benchmark alignment
Gemini 3.1 Pro,104,Final,,Spain,Morocco,Spain,Morocco,team_a_win,Spain,2,1,0.5272,0.0,0.4728,0.4437,Benchmark alignment
