modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
fable-5-high,Fable 5 (high effort),76,Knockout,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,Morocco,H,1,0,0.7885,0,0.2115,0.7885,full_1x2,Canonical fixture Morocco v Netherlands; advance prob incl. ET/pens (draw folded in); Elo 1845 v 1700,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),76,Knockout,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,Morocco,H,2,1,0.6702,0,0.3298,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),76,Knockout,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,Morocco,H,1,0,0.5668,0.1869,0.2463,0.6903,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,76,Knockout,Round of 32,,Morocco,Netherlands,Morocco,Netherlands,Morocco,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),77,Knockout,Round of 32,,France,Sweden,France,Uruguay,France,H,1,0,,0.1815,,0.7126,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),77,Knockout,Round of 32,,France,Sweden,France,Uruguay,France,H,1,0,,0,,0.7587,full_1x2_unaligned_matchup,Canonical fixture France v Uruguay; advance prob incl. ET/pens (draw folded in); Elo 1787 v 1660,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),77,Knockout,Round of 32,,France,Sweden,France,Uruguay,France,H,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),77,Knockout,Round of 32,,France,Sweden,France,Uruguay,France,H,1,0,,0.1815,,0.7126,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,77,Knockout,Round of 32,,France,Sweden,France,Uruguay,France,H,1,0,,0.2291,,0.6267,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),78,Knockout,Round of 32,,Ivory Coast,Norway,Germany,Norway,Norway,A,0,1,,0.2329,,0.5027,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),78,Knockout,Round of 32,,Ivory Coast,Norway,Germany,Norway,Norway,A,0,1,,0,,0.5043,full_1x2_unaligned_matchup,Canonical fixture Germany v Norway; advance prob incl. ET/pens (draw folded in); Elo 1719 v 1721,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),78,Knockout,Round of 32,,Ivory Coast,Norway,Germany,Norway,Germany,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),78,Knockout,Round of 32,,Ivory Coast,Norway,Germany,Norway,Norway,A,0,1,,0.2329,,0.5027,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,78,Knockout,Round of 32,,Ivory Coast,Norway,Germany,Norway,Norway,A,0,1,,0.2906,,0.3585,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),79,Knockout,Round of 32,,Mexico,Ecuador,Mexico,Senegal,Mexico,H,1,0,,0.23,,0.5138,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),79,Knockout,Round of 32,,Mexico,Ecuador,Mexico,Senegal,Mexico,H,1,0,,0,,0.5396,full_1x2_unaligned_matchup,Canonical fixture Mexico v Senegal; advance prob incl. ET/pens (draw folded in); Elo 1695 v 1726,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),79,Knockout,Round of 32,,Mexico,Ecuador,Mexico,Senegal,Senegal,O,1,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),79,Knockout,Round of 32,,Mexico,Ecuador,Mexico,Senegal,Mexico,H,1,0,,0.23,,0.5138,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,79,Knockout,Round of 32,,Mexico,Ecuador,Mexico,Senegal,Senegal,O,0,1,,0.2865,,0.4196,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),80,Knockout,Round of 32,,England,DR Congo,England,DR Congo,England,H,1,0,0.4637,0.2123,0.3241,0.5849,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),80,Knockout,Round of 32,,England,DR Congo,England,DR Congo,England,H,1,0,0.6128,0,0.3872,0.6128,full_1x2,Canonical fixture (public/data/results.csv) England v DR Congo; advance prob incl. ET/pens; Elo 1741 v 1688,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),80,Knockout,Round of 32,,England,DR Congo,England,DR Congo,England,H,2,0,0.8153,0,0.1847,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),80,Knockout,Round of 32,,England,DR Congo,England,DR Congo,England,H,1,0,0.4637,0.2123,0.3241,0.5849,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,80,Knockout,Round of 32,,England,DR Congo,England,DR Congo,England,H,1,0,0.4644,0.2794,0.2563,0.4644,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),81,Knockout,Round of 32,,USA,Bosnia & Herzegovina,Türkiye,Austria,Türkiye,O,1,0,,0.2288,,0.5186,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),81,Knockout,Round of 32,,USA,Bosnia & Herzegovina,Türkiye,Austria,Türkiye,O,1,0,,0,,0.5296,full_1x2_unaligned_matchup,Canonical fixture Türkiye v Austria; advance prob incl. ET/pens (draw folded in); Elo 1710 v 1696,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),81,Knockout,Round of 32,,USA,Bosnia & Herzegovina,Türkiye,Austria,Türkiye,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),81,Knockout,Round of 32,,USA,Bosnia & Herzegovina,Türkiye,Austria,Türkiye,O,1,0,,0.2288,,0.5186,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,81,Knockout,Round of 32,,USA,Bosnia & Herzegovina,Türkiye,Austria,Türkiye,O,1,0,,0.2899,,0.3823,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),82,Knockout,Round of 32,,Belgium,Senegal,Egypt,Ecuador,Egypt,O,1,0,,0.2087,,0.5997,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),82,Knockout,Round of 32,,Belgium,Senegal,Egypt,Ecuador,Egypt,O,1,0,,0,,0.6369,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Egypt v Ecuador; advance prob incl. ET/pens; Elo 1762 v 1698,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),82,Knockout,Round of 32,,Belgium,Senegal,Egypt,Ecuador,Egypt,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),82,Knockout,Round of 32,,Belgium,Senegal,Egypt,Ecuador,Egypt,O,1,0,,0.2087,,0.5997,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,82,Knockout,Round of 32,,Belgium,Senegal,Egypt,Ecuador,Egypt,O,1,0,,0.274,,0.489,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),83,Knockout,Round of 32,,Portugal,Croatia,Colombia,Croatia,Colombia,O,1,0,,0.208,,0.6024,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),83,Knockout,Round of 32,,Portugal,Croatia,Colombia,Croatia,Colombia,O,1,0,,0,,0.6468,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Colombia v Croatia; advance prob incl. ET/pens; Elo 1735 v 1666,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),83,Knockout,Round of 32,,Portugal,Croatia,Colombia,Croatia,Colombia,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),83,Knockout,Round of 32,,Portugal,Croatia,Colombia,Croatia,Colombia,O,1,0,,0.208,,0.6024,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,83,Knockout,Round of 32,,Portugal,Croatia,Portugal,Croatia,Portugal,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),84,Knockout,Round of 32,,Spain,Austria,Spain,Algeria,Spain,H,1,0,,0.2078,,0.6031,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),84,Knockout,Round of 32,,Spain,Austria,Spain,Algeria,Spain,H,1,0,,0,,0.6616,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Spain v Algeria; advance prob incl. ET/pens; Elo 1851 v 1775,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),84,Knockout,Round of 32,,Spain,Austria,Spain,Algeria,Spain,H,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),84,Knockout,Round of 32,,Spain,Austria,Spain,Algeria,Spain,H,1,0,,0.2078,,0.6031,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,84,Knockout,Round of 32,,Spain,Austria,Spain,Algeria,Spain,H,1,0,,0.2673,,0.5156,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),85,Knockout,Round of 32,,Switzerland,Algeria,Canada,Belgium,Canada,O,1,0,,0.2279,,0.5218,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),85,Knockout,Round of 32,,Switzerland,Algeria,Canada,Belgium,Canada,O,1,0,,0,,0.6153,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Canada v Belgium; advance prob incl. ET/pens; Elo 1702 v 1698,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),85,Knockout,Round of 32,,Switzerland,Algeria,Canada,Belgium,Canada,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),85,Knockout,Round of 32,,Switzerland,Algeria,Canada,Belgium,Canada,O,1,0,,0.2279,,0.5218,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,85,Knockout,Round of 32,,Switzerland,Algeria,Canada,Belgium,Canada,O,1,0,,0.2906,,0.3626,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),86,Knockout,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,Argentina,H,1,0,0.6032,0.1781,0.2187,0.7265,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),86,Knockout,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,Argentina,H,2,0,0.8211,0,0.1789,0.8211,full_1x2,Canonical fixture (public/data/results.csv) Argentina v Cape Verde; advance prob incl. ET/pens; Elo 1816 v 1650,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),86,Knockout,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,Argentina,H,2,0,0.8564,0,0.1436,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),86,Knockout,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,Argentina,H,1,0,0.6032,0.1781,0.2187,0.7265,full_1x2,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,86,Knockout,Round of 32,,Argentina,Cape Verde,Argentina,Cape Verde,Argentina,H,2,0,0.7059,0.193,0.1011,0.7059,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),87,Knockout,Round of 32,,Colombia,Ghana,Portugal,Panama,Portugal,O,1,0,,0.1949,,0.657,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),87,Knockout,Round of 32,,Colombia,Ghana,Portugal,Panama,Portugal,O,1,0,,0,,0.6815,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Portugal v Panama; advance prob incl. ET/pens; Elo 1739 v 1654,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),87,Knockout,Round of 32,,Colombia,Ghana,Portugal,Panama,Portugal,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),87,Knockout,Round of 32,,Colombia,Ghana,Portugal,Panama,Portugal,O,1,0,,0.1949,,0.657,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,87,Knockout,Round of 32,,Colombia,Ghana,Portugal,Panama,Portugal,O,1,0,,0.261,,0.5375,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),88,Knockout,Round of 32,,Australia,Egypt,United States,Iran,Iran,O,0,1,,0.2097,,0.5956,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),88,Knockout,Round of 32,,Australia,Egypt,United States,Iran,Iran,O,0,1,,0,,0.6178,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) United States v Iran; advance prob incl. ET/pens; Elo 1643 v 1748,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),88,Knockout,Round of 32,,Australia,Egypt,United States,Iran,Iran,O,0,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),88,Knockout,Round of 32,,Australia,Egypt,United States,Iran,Iran,O,0,1,,0.2097,,0.5956,full_1x2_unaligned_matchup,FIFA R32 bracket; third-place slot resolved from projected qualifiers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,88,Knockout,Round of 32,,Australia,Egypt,USA,Iran,Iran,O,0,1,,0.248,,0.5773,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),89,Knockout,Round of 16,,Paraguay,France,Switzerland,Japan,Japan,O,0,1,,0.2054,,0.6134,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),89,Knockout,Round of 16,,Paraguay,France,Switzerland,Japan,Japan,O,0,1,,0,,0.6686,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Switzerland v Japan; advance prob incl. ET/pens; Elo 1701 v 1780,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),89,Knockout,Round of 16,,Paraguay,France,Switzerland,Japan,Japan,O,1,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),89,Knockout,Round of 16,,Paraguay,France,Switzerland,Japan,Japan,O,0,1,,0.2054,,0.6134,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,89,Knockout,Round of 16,,Paraguay,France,Switzerland,Japan,Japan,O,0,1,,0.2652,,0.5234,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),90,Knockout,Round of 16,,Canada,Morocco,Ivory Coast,France,France,O,0,1,,0.2174,,0.564,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),90,Knockout,Round of 16,,Canada,Morocco,Ivory Coast,France,France,O,0,1,,0,,0.6012,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Ivory Coast v France; advance prob incl. ET/pens; Elo 1740 v 1787,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),90,Knockout,Round of 16,,Canada,Morocco,Ivory Coast,France,France,O,1,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),90,Knockout,Round of 16,,Canada,Morocco,Ivory Coast,France,France,O,0,1,,0.2174,,0.564,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,90,Knockout,Round of 16,,Canada,Morocco,Ivory Coast,France,France,O,0,1,,0.2816,,0.4524,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),91,Knockout,Round of 16,,Brazil,Norway,Morocco,Norway,Morocco,O,1,0,,0.1931,,0.6647,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),91,Knockout,Round of 16,,Brazil,Norway,Morocco,Norway,Morocco,O,1,0,,0,,0.7526,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Morocco v Norway; advance prob incl. ET/pens; Elo 1845 v 1721,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),91,Knockout,Round of 16,,Brazil,Norway,Morocco,Norway,Morocco,O,2,1,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),91,Knockout,Round of 16,,Brazil,Norway,Morocco,Norway,Morocco,O,1,0,,0.1931,,0.6647,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,91,Knockout,Round of 16,,Brazil,Norway,Morocco,Norway,Morocco,O,1,0,,0.232,,0.6196,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),92,Knockout,Round of 16,,Mexico,England,Mexico,England,England,A,0,1,0.3702,0.2286,0.4012,0.5192,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
